id,date,online_hours
111556,2017-05-31,2.2
111556,2017-06-01,2.5
111556,2017-06-02,0.0
111556,2017-06-03,0.0
111556,2017-06-04,4.7
111556,2017-06-05,3.2
111556,2017-06-06,2.7
111556,2017-06-07,3.2
111556,2017-06-08,4.5
111556,2017-06-09,0.0
111556,2017-06-10,0.0
111556,2017-06-11,3.8
111556,2017-06-12,4.4
111556,2017-06-13,2.0
111556,2017-06-14,1.1
111556,2017-06-15,0.0
111556,2017-06-16,0.0
111556,2017-06-17,0.0
111556,2017-06-18,0.6
111556,2017-06-19,2.2
111556,2017-06-20,3.1
111556,2017-06-21,0.0
111575,2017-05-31,5.6
111575,2017-06-01,1.6
111575,2017-06-02,0.0
111575,2017-06-03,0.0
111575,2017-06-04,4.2
111575,2017-06-05,5.9
111575,2017-06-06,6.8
111575,2017-06-07,8.7
111575,2017-06-08,0.9
111575,2017-06-09,0.0
111575,2017-06-10,0.0
111575,2017-06-11,5.5
111575,2017-06-12,7.4
111575,2017-06-13,7.3
111575,2017-06-14,7.0
111575,2017-06-15,2.1
111575,2017-06-16,0.0
111575,2017-06-17,0.0
111575,2017-06-18,6.0
111575,2017-06-19,9.2
111575,2017-06-20,8.0
111575,2017-06-21,1.2
111779,2017-05-31,3.8
111779,2017-06-01,3.7
111779,2017-06-02,0.0
111779,2017-06-03,0.0
111779,2017-06-04,0.0
111779,2017-06-05,3.6
111779,2017-06-06,1.9
111779,2017-06-07,4.6
111779,2017-06-08,1.7
111779,2017-06-09,0.0
111779,2017-06-10,0.0
111779,2017-06-11,0.0
111779,2017-06-12,2.3
111779,2017-06-13,4.4
111779,2017-06-14,2.9
111779,2017-06-15,4.5
111779,2017-06-16,0.0
111779,2017-06-17,0.0
111779,2017-06-18,0.0
111779,2017-06-19,3.6
111779,2017-06-20,4.2
111779,2017-06-21,0.0
111839,2017-05-31,0.0
111839,2017-06-01,9.7
111839,2017-06-02,8.6
111839,2017-06-03,8.5
111839,2017-06-04,9.7
111839,2017-06-05,6.9
111839,2017-06-06,6.6
111839,2017-06-07,6.3
111839,2017-06-08,7.0
111839,2017-06-09,8.0
111839,2017-06-10,9.0
111839,2017-06-11,6.8
111839,2017-06-12,6.0
111839,2017-06-13,7.2
111839,2017-06-14,6.7
111839,2017-06-15,7.2
111839,2017-06-16,9.2
111839,2017-06-17,7.1
111839,2017-06-18,6.8
111839,2017-06-19,9.3
111839,2017-06-20,5.6
111839,2017-06-21,7.8
112486,2017-05-31,3.2
112486,2017-06-01,3.9
112486,2017-06-02,0.0
112486,2017-06-03,0.0
112486,2017-06-04,5.0
112486,2017-06-05,5.1
112486,2017-06-06,1.4
112486,2017-06-07,4.4
112486,2017-06-08,4.2
112486,2017-06-09,0.0
112486,2017-06-10,0.0
112486,2017-06-11,1.6
112486,2017-06-12,0.5
112486,2017-06-13,2.5
112486,2017-06-14,1.8
112486,2017-06-15,3.8
112486,2017-06-16,0.0
112486,2017-06-17,0.0
112486,2017-06-18,2.8
112486,2017-06-19,4.4
112486,2017-06-20,5.3
112486,2017-06-21,0.0
112609,2017-05-31,3.8
112609,2017-06-01,8.6
112609,2017-06-02,6.9
112609,2017-06-03,5.1
112609,2017-06-04,6.4
112609,2017-06-05,5.5
112609,2017-06-06,7.6
112609,2017-06-07,4.7
112609,2017-06-08,4.9
112609,2017-06-09,1.3
112609,2017-06-10,3.2
112609,2017-06-11,6.3
112609,2017-06-12,5.1
112609,2017-06-13,5.1
112609,2017-06-14,4.4
112609,2017-06-15,7.7
112609,2017-06-16,6.5
112609,2017-06-17,7.4
112609,2017-06-18,4.0
112609,2017-06-19,4.7
112609,2017-06-20,6.5
112609,2017-06-21,0.6
112698,2017-05-31,0.9
112698,2017-06-01,2.5
112698,2017-06-02,0.0
112698,2017-06-03,3.7
112698,2017-06-04,3.8
112698,2017-06-05,4.6
112698,2017-06-06,5.4
112698,2017-06-07,0.0
112698,2017-06-08,4.6
112698,2017-06-09,0.0
112698,2017-06-10,3.9
112698,2017-06-11,4.1
112698,2017-06-12,4.4
112698,2017-06-13,1.8
112698,2017-06-14,4.1
112698,2017-06-15,3.8
112698,2017-06-16,0.0
112698,2017-06-17,3.9
112698,2017-06-18,6.8
112698,2017-06-19,2.2
112698,2017-06-20,5.7
112698,2017-06-21,0.0
112730,2017-05-31,0.0
112730,2017-06-01,4.7
112730,2017-06-02,4.6
112730,2017-06-03,0.0
112730,2017-06-04,0.0
112730,2017-06-05,0.0
112730,2017-06-06,4.4
112730,2017-06-07,3.3
112730,2017-06-08,1.2
112730,2017-06-09,1.8
112730,2017-06-10,0.0
112730,2017-06-11,0.0
112730,2017-06-12,0.0
112730,2017-06-13,1.3
112730,2017-06-14,3.6
112730,2017-06-15,5.9
112730,2017-06-16,2.5
112730,2017-06-17,0.0
112730,2017-06-18,0.0
112730,2017-06-19,0.0
112730,2017-06-20,1.9
112730,2017-06-21,3.2
113043,2017-05-31,5.9
113043,2017-06-01,9.1
113043,2017-06-02,0.7
113043,2017-06-03,0.0
113043,2017-06-04,5.3
113043,2017-06-05,6.8
113043,2017-06-06,2.7
113043,2017-06-07,5.1
113043,2017-06-08,7.8
113043,2017-06-09,0.5
113043,2017-06-10,0.0
113043,2017-06-11,5.6
113043,2017-06-12,9.9
113043,2017-06-13,2.9
113043,2017-06-14,5.3
113043,2017-06-15,7.4
113043,2017-06-16,3.7
113043,2017-06-17,0.0
113043,2017-06-18,5.1
113043,2017-06-19,5.8
113043,2017-06-20,2.1
113043,2017-06-21,0.0
113140,2017-05-31,0.0
113140,2017-06-01,8.7
113140,2017-06-02,9.0
113140,2017-06-03,5.9
113140,2017-06-04,10.0
113140,2017-06-05,0.0
113140,2017-06-06,6.7
113140,2017-06-07,6.0
113140,2017-06-08,8.4
113140,2017-06-09,8.9
113140,2017-06-10,7.0
113140,2017-06-11,8.2
113140,2017-06-12,10.5
113140,2017-06-13,0.0
113140,2017-06-14,8.6
113140,2017-06-15,7.5
113140,2017-06-16,8.6
113140,2017-06-17,9.6
113140,2017-06-18,9.9
113140,2017-06-19,10.1
113140,2017-06-20,8.7
113140,2017-06-21,9.8
114890,2017-05-31,4.0
114890,2017-06-01,4.7
114890,2017-06-02,5.6
114890,2017-06-03,2.8
114890,2017-06-04,3.2
114890,2017-06-05,8.6
114890,2017-06-06,7.8
114890,2017-06-07,4.7
114890,2017-06-08,8.6
114890,2017-06-09,5.9
114890,2017-06-10,4.7
114890,2017-06-11,4.0
114890,2017-06-12,5.5
114890,2017-06-13,6.0
114890,2017-06-14,5.0
114890,2017-06-15,4.6
114890,2017-06-16,6.7
114890,2017-06-17,3.5
114890,2017-06-18,3.7
114890,2017-06-19,6.5
114890,2017-06-20,6.5
114890,2017-06-21,3.0
115159,2017-05-31,0.0
115159,2017-06-01,2.9
115159,2017-06-02,0.0
115159,2017-06-03,5.0
115159,2017-06-04,5.6
115159,2017-06-05,5.1
115159,2017-06-06,3.5
115159,2017-06-07,0.0
115159,2017-06-08,1.7
115159,2017-06-09,3.0
115159,2017-06-10,4.7
115159,2017-06-11,8.5
115159,2017-06-12,1.9
115159,2017-06-13,4.5
115159,2017-06-14,1.4
115159,2017-06-15,4.8
115159,2017-06-16,4.0
115159,2017-06-17,7.0
115159,2017-06-18,4.2
115159,2017-06-19,2.8
115159,2017-06-20,2.3
115159,2017-06-21,4.8
115363,2017-05-31,0.0
115363,2017-06-01,8.9
115363,2017-06-02,7.7
115363,2017-06-03,6.6
115363,2017-06-04,9.4
115363,2017-06-05,8.6
115363,2017-06-06,9.1
115363,2017-06-07,6.7
115363,2017-06-08,6.9
115363,2017-06-09,10.0
115363,2017-06-10,10.6
115363,2017-06-11,9.8
115363,2017-06-12,8.3
115363,2017-06-13,10.4
115363,2017-06-14,8.6
115363,2017-06-15,6.2
115363,2017-06-16,9.5
115363,2017-06-17,10.0
115363,2017-06-18,10.1
115363,2017-06-19,9.5
115363,2017-06-20,7.0
115363,2017-06-21,6.6
115812,2017-05-31,4.3
115812,2017-06-01,0.0
115812,2017-06-02,0.0
115812,2017-06-03,0.0
115812,2017-06-04,4.3
115812,2017-06-05,4.4
115812,2017-06-06,5.8
115812,2017-06-07,5.3
115812,2017-06-08,2.4
115812,2017-06-09,0.0
115812,2017-06-10,0.0
115812,2017-06-11,4.1
115812,2017-06-12,5.5
115812,2017-06-13,4.7
115812,2017-06-14,6.4
115812,2017-06-15,1.5
115812,2017-06-16,0.0
115812,2017-06-17,0.0
115812,2017-06-18,4.6
115812,2017-06-19,4.8
115812,2017-06-20,7.3
115812,2017-06-21,3.5
116007,2017-05-31,4.4
116007,2017-06-01,3.8
116007,2017-06-02,4.7
116007,2017-06-03,10.6
116007,2017-06-04,10.0
116007,2017-06-05,6.0
116007,2017-06-06,7.0
116007,2017-06-07,8.9
116007,2017-06-08,9.4
116007,2017-06-09,5.9
116007,2017-06-10,5.6
116007,2017-06-11,5.7
116007,2017-06-12,5.6
116007,2017-06-13,10.3
116007,2017-06-14,6.6
116007,2017-06-15,7.0
116007,2017-06-16,9.0
116007,2017-06-17,6.2
116007,2017-06-18,7.1
116007,2017-06-19,9.6
116007,2017-06-20,9.2
116007,2017-06-21,3.8
117677,2017-05-31,4.0
117677,2017-06-01,0.0
117677,2017-06-02,4.2
117677,2017-06-03,1.7
117677,2017-06-04,0.7
117677,2017-06-05,1.2
117677,2017-06-06,0.9
117677,2017-06-07,3.9
117677,2017-06-08,3.0
117677,2017-06-09,4.2
117677,2017-06-10,4.1
117677,2017-06-11,2.5
117677,2017-06-12,2.1
117677,2017-06-13,2.2
117677,2017-06-14,2.9
117677,2017-06-15,3.5
117677,2017-06-16,4.3
117677,2017-06-17,2.2
117677,2017-06-18,4.6
117677,2017-06-19,3.7
117677,2017-06-20,4.8
117677,2017-06-21,0.0
118193,2017-05-31,0.0
118193,2017-06-01,2.9
118193,2017-06-02,5.7
118193,2017-06-03,0.0
118193,2017-06-04,0.0
118193,2017-06-05,0.9
118193,2017-06-06,0.0
118193,2017-06-07,3.5
118193,2017-06-08,1.5
118193,2017-06-09,1.0
118193,2017-06-10,0.0
118193,2017-06-11,0.0
118193,2017-06-12,5.6
118193,2017-06-13,0.0
118193,2017-06-14,2.2
118193,2017-06-15,2.6
118193,2017-06-16,5.5
118193,2017-06-17,0.0
118193,2017-06-18,0.0
118193,2017-06-19,3.3
118193,2017-06-20,0.0
118193,2017-06-21,3.5
119052,2017-05-31,0.0
119052,2017-06-01,5.1
119052,2017-06-02,5.8
119052,2017-06-03,8.1
119052,2017-06-04,6.4
119052,2017-06-05,8.9
119052,2017-06-06,8.2
119052,2017-06-07,6.7
119052,2017-06-08,9.4
119052,2017-06-09,7.1
119052,2017-06-10,6.8
119052,2017-06-11,9.0
119052,2017-06-12,7.0
119052,2017-06-13,8.4
119052,2017-06-14,9.5
119052,2017-06-15,8.7
119052,2017-06-16,7.8
119052,2017-06-17,8.0
119052,2017-06-18,10.7
119052,2017-06-19,9.7
119052,2017-06-20,8.6
119052,2017-06-21,7.2
119171,2017-05-31,2.8
119171,2017-06-01,4.9
119171,2017-06-02,0.4
119171,2017-06-03,5.8
119171,2017-06-04,5.8
119171,2017-06-05,1.2
119171,2017-06-06,1.2
119171,2017-06-07,0.0
119171,2017-06-08,4.8
119171,2017-06-09,0.7
119171,2017-06-10,5.5
119171,2017-06-11,5.3
119171,2017-06-12,2.9
119171,2017-06-13,1.2
119171,2017-06-14,0.0
119171,2017-06-15,4.9
119171,2017-06-16,0.9
119171,2017-06-17,5.3
119171,2017-06-18,4.4
119171,2017-06-19,3.6
119171,2017-06-20,3.6
119171,2017-06-21,0.0
119197,2017-05-31,3.3
119197,2017-06-01,7.6
119197,2017-06-02,7.8
119197,2017-06-03,9.7
119197,2017-06-04,11.4
119197,2017-06-05,11.1
119197,2017-06-06,10.0
119197,2017-06-07,7.2
119197,2017-06-08,11.3
119197,2017-06-09,9.7
119197,2017-06-10,6.8
119197,2017-06-11,11.2
119197,2017-06-12,9.2
119197,2017-06-13,11.8
119197,2017-06-14,7.2
119197,2017-06-15,3.4
119197,2017-06-16,4.0
119197,2017-06-17,8.4
119197,2017-06-18,3.1
119197,2017-06-19,3.6
119197,2017-06-20,10.8
119197,2017-06-21,6.5
